NAME,TEAM,POSITION,TOTAL RAA,G,GS,IP,WP,PB,PASS9,SB,CS,CS%,SBA,SBA%,SB 2,SB 3,SB H,SB DOUBLE,CS 2,CS 3,CS H,CS DOUBLE,RANGE RAA,ERR RAA,CS RAA,BLK RAA,FRM RAA,/144
장성우,KT,C,2.27,34,31,244.2,10,0,0.368,30,7,18.9,356,10.4,29,1,0,1,7,0,0,0,-0.64,1.11,0.87,0.86,,8.38
김준태,KT,C,0.49,10,3,36.0,1,0,0.25,5,1,16.7,77,7.8,5,0,0,0,1,0,0,0,0.0,0.16,-0.47,0.8,,5.89
조대현,KT,C,0.15,7,1,22.2,1,0,0.397,0,0,,36,0.0,0,0,0,0,0,0,0,0,0.0,0.1,,0.05,,3.12
강백호,KT,C,-2.89,11,7,66.0,7,1,1.091,19,1,5.0,103,19.4,18,1,0,1,1,0,0,0,-0.08,-0.7,-0.4,-1.71,,-9.9
이지영,SSG,C,2.34,38,32,285.1,8,0,0.252,34,11,24.4,423,10.6,30,4,0,3,10,0,1,0,-0.09,-0.19,0.04,2.51,,8.41
김민식,SSG,C,0.31,1,1,7.0,0,0,0.0,1,1,50.0,6,33.3,1,0,0,0,1,0,0,0,0.0,0.03,0.1,0.18,,22.14
조형우,SSG,C,-2.98,14,9,76.2,5,4,1.057,10,4,28.6,109,12.8,10,0,0,0,4,0,0,0,0.0,-0.15,-0.14,-2.69,,-30.64
박동원,LG,C,1.64,40,36,315.1,13,5,0.514,38,13,25.5,500,10.2,36,2,0,1,9,4,0,1,0.63,0.43,0.0,0.84,,5.91
김범석,LG,C,-0.35,3,1,11.0,1,0,0.818,0,0,,22,0.0,0,0,0,0,0,0,0,0,-0.04,0.05,,-0.36,,-2.41
허도환,LG,C,-0.76,15,6,56.2,4,1,0.794,12,1,7.7,87,14.9,10,2,0,1,0,1,0,0,-0.04,-0.24,0.0,-0.48,,-7.29
김시앙,KW,C,0.6,5,1,15.1,1,0,0.587,0,0,,27,0.0,0,0,0,0,0,0,0,0,-0.04,0.07,,0.57,,17.32
박성빈,KW,C,0.34,6,4,27.0,1,0,0.333,1,0,0.0,32,3.1,1,0,0,0,0,0,0,0,0.0,0.12,-0.29,0.51,,8.11
김재현,KW,C,-0.76,38,31,285.2,22,2,0.756,18,8,30.8,450,5.8,17,1,0,0,7,1,0,0,-0.91,-0.7,1.04,0.53,,-2.87
김동헌,KW,C,-1.17,2,2,14.0,2,0,1.286,7,0,0.0,28,25.0,5,2,0,1,0,0,0,0,0.0,-0.44,-0.45,-0.28,,-83.98
박준형,KW,C,-1.57,4,2,12.1,3,1,2.919,2,0,0.0,21,9.5,2,0,0,0,0,0,0,0,0.0,0.06,-0.29,-1.34,,-56.54
강민호,Samsung,C,1.22,37,26,248.0,9,3,0.435,27,10,27.0,365,10.1,24,2,1,1,7,2,1,0,-0.47,0.62,-0.56,1.56,,4.29
김재성,Samsung,C,-0.13,7,2,29.0,3,1,1.241,6,2,25.0,53,15.1,5,1,0,1,2,0,0,0,-0.04,0.13,-0.1,-0.19,,-1.89
이병헌,Samsung,C,-0.82,20,13,95.2,9,0,0.847,6,5,45.5,130,8.5,6,0,0,0,5,0,0,0,-0.04,-0.07,0.66,-1.37,,-5.6
김기연,Doosan,C,0.66,17,10,108.0,6,0,0.5,4,2,33.3,168,3.6,2,2,0,0,2,0,0,0,0.25,-0.51,0.19,0.72,,5.28
안승한,Doosan,C,0.58,2,1,9.1,0,0,0.0,1,0,0.0,17,5.9,1,0,0,0,0,0,0,0,0.0,0.04,0.0,0.54,,20.79
장승현,Doosan,C,0.55,9,7,58.0,4,0,0.621,3,0,0.0,88,3.4,3,0,0,0,0,0,0,0,-0.15,0.26,0.0,0.37,,8.73
윤준호,Doosan,C,-0.5,1,0,2.0,1,0,4.5,0,0,,3,0.0,0,0,0,0,0,0,0,0,0.0,0.01,,-0.51,,-71.61
양의지,Doosan,C,-0.98,25,25,202.2,12,2,0.622,16,1,5.9,315,5.4,14,2,0,1,1,0,0,0,-0.12,0.42,-0.19,-1.12,,-3.72
김태군,KIA,C,3.36,25,23,175.2,3,2,0.256,17,6,26.1,264,8.7,14,3,0,0,5,0,1,0,1.1,0.3,-0.21,2.47,,17.92
한준수,KIA,C,-0.06,28,17,173.0,13,3,0.832,18,4,18.2,275,8.0,17,1,0,0,3,1,0,0,0.32,0.79,0.21,-1.38,,-0.28
한승택,KIA,C,-1.59,3,0,8.0,2,0,2.25,0,0,,8,0.0,0,0,0,0,0,0,0,0,-0.04,-0.46,,-1.09,,-57.24
김형준,NC,C,0.75,33,31,275.0,8,1,0.295,19,12,38.7,414,7.5,15,4,0,1,12,0,0,0,0.12,-1.25,0.0,1.51,,3.25
박세혁,NC,C,-1.47,16,9,84.2,5,1,0.638,9,2,18.2,117,9.4,9,0,0,0,1,1,0,1,0.16,-0.62,0.0,-1.51,,-9.6
이재원,hanhwa,C,0.57,17,12,88.0,4,2,0.614,10,4,28.6,158,8.9,10,0,0,0,4,0,0,0,0.0,0.4,0.62,0.04,0.57,4.85
최재훈,hanhwa,C,-0.17,26,22,190.0,8,0,0.379,19,8,29.6,275,9.8,16,3,0,2,7,1,0,1,-0.15,-0.14,0.22,-0.13,-0.17,-0.97
