NAME,TEAM,POSITION,TOTAL RAA,G,GS,IP,BAFZ,RF9,OFASS,F12 A,F12 N,F12 %,F23 A,F23 N,F23 %,F34 A,F34 N,F34 %,H13 A,H13 N,H13 %,H24 A,H24 N,H24 %,D14 A,D14 N,D14 %,RANGE RAA,ARM RAA,ERR RAA,/144
최지훈,SSG,CF,4.71,42,41,358,46.6,2.51,1,0,22,0,0,6,0,0,6,0,7,21,0,0,13,0,1,1,0,4.6,1.06,-0.95,16.14
하재훈,SSG,LF,0.49,11,8,88,16.7,2.15,3,0,1,0,0,1,0,0,0,0,1,5,0,0,2,0,1,2,0,0.59,0.32,-0.41,1.85
강진성,SSG,LF,0.31,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,7.54
김창평,SSG,RF,0.26,1,1,4,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.01,6.24
하재훈,SSG,CF,0.17,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0.65
추신수,SSG,RF,-0.07,5,5,34,40,1.59,0,0,2,0,0,0,0,0,2,0,1,4,0,0,2,0,0,0,0,-0.3,0.11,0.12,-0.5
오태곤,SSG,CF,-0.25,3,1,10,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.26,0,0.02,-0.98
오태곤,SSG,RF,-0.4,5,1,22,87.5,4.09,1,0,3,0,0,1,0,1,3,33.3,0,0,33.3,0,0,33.3,0,0,33.3,-0.25,0.27,-0.42,-1.61
오태곤,SSG,LF,-0.49,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.1,0.01,-1.98
에레디아,SSG,LF,-1.12,32,31,259,21.4,1.67,3,0,9,0,0,1,0,1,2,50,7,26,50,0,8,50,4,9,50,-1.06,0.19,-0.25,-4.14
한유섬,SSG,LF,-1.88,2,2,10,0,0.9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-1.37,-0.02,-0.49,-7.73
한유섬,SSG,RF,-3.82,22,22,185,35.1,2.24,0,0,9,0,0,2,0,0,2,0,4,14,0,0,5,0,1,5,0,-4.52,0.04,0.66,-15.71
하재훈,SSG,RF,-6.74,19,13,124,14.8,1.38,3,0,1,0,0,2,0,0,1,0,3,13,0,0,4,0,2,4,0,-6.15,-0.05,-0.55,-25.54
로하스,KT,LF,3.92,35,32,275,45.3,2.42,1,0,22,0,0,1,0,0,6,0,8,19,0,0,9,0,3,7,0,5.02,-1.36,0.26,13.44
조용호,KT,RF,2.64,29,21,186,23.1,1.89,1,0,5,0,0,1,0,0,0,0,4,14,0,0,6,0,0,0,0,1.82,0.15,0.66,11.17
로하스,KT,RF,1.19,6,6,45.2,50,2.17,1,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1.14,-0.11,0.16,4.09
김병준,KT,CF,0.71,14,1,30,50,3.3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.46,0.21,0.05,4.47
송민섭,KT,CF,0.12,2,0,5,0,3.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0.01,0.1,0.01,3.4
안치영,KT,RF,0.07,4,1,13,14.3,1.38,0,0,0,0,0,1,0,0,0,0,1,3,0,0,2,0,0,1,0,-0.29,0.31,0.05,0.54
정준영,KT,CF,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04
안치영,KT,LF,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
강백호,KT,RF,-0.02,3,1,11,0,1.64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01,-0.05,0.04,-0.08
김병준,KT,LF,-0.06,3,0,4,100,2.25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06,-0.01,0,-0.38
김건형,KT,RF,-0.14,8,8,56,0,2.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.89,0.56,0.2,-2.48
홍현빈,KT,RF,-0.27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42,0.14,0.01,-9.86
송민섭,KT,RF,-0.33,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.2,-0.15,0.01,-9.55
김병준,KT,RF,-0.58,4,0,8,0,3.38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.3,-0.31,0.03,-3.63
안치영,KT,CF,-0.6,12,11,81,58.3,1.78,0,0,4,0,0,2,0,0,1,0,2,3,0,0,2,0,0,0,0,-0.22,-0.5,0.12,-4.76
김민혁,KT,RF,-0.67,5,2,16.1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,4,0,0,0,0,-0.58,-0.14,0.06,-3.01
로하스,KT,CF,-0.84,3,2,17,0,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.87,0.01,0.03,-2.87
김민혁,KT,LF,-1.1,6,6,47.2,20,2.08,0,0,1,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,0,-0.7,0.06,-0.45,-4.93
홍현빈,KT,CF,-1.13,3,1,10,0,0.9,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,0,0,-1.26,0.12,0.02,-40.6
정준영,KT,LF,-1.49,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-1.35,-0.15,0.01,-21.43
정준영,KT,RF,-1.74,6,3,27.1,18.2,2.3,0,0,0,0,0,1,0,0,1,0,0,8,0,0,0,0,0,1,0,-1.88,0.04,0.1,-25.12
김민혁,KT,CF,-2.07,14,13,105.1,47.6,2.39,0,0,8,0,0,2,0,0,0,0,2,8,0,0,2,0,0,0,0,-1.25,-0.47,-0.34,-9.3
조용호,KT,LF,-3.62,6,4,34.2,42.9,1.82,1,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,1,1,0,-3.75,0.1,0.03,-15.35
배정대,KT,CF,-5.15,14,14,119,34.3,2.65,0,0,6,0,0,3,0,0,3,0,4,12,0,0,6,0,2,4,0,-4.79,-0.04,-0.32,-52.94
홍창기,LG,RF,2.53,36,34,291,40.4,2.16,1,0,19,0,0,4,0,0,0,0,3,20,0,0,6,0,3,6,0,1.98,0.51,0.04,9.12
문성주,LG,LF,2.34,34,28,252,29.1,2.25,4,1,7,14.3,0,6,0,0,3,0,8,20,0,0,10,0,2,9,0,2.01,0.09,0.24,7.85
최승민,LG,LF,2.22,10,0,18,85.7,5,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2.17,0.04,0.02,11.83
문성주,LG,RF,2.12,16,8,81,42.1,2.11,4,0,7,0,0,0,0,0,1,0,0,7,0,0,1,0,0,2,0,1.28,1.05,-0.21,7.11
박해민,LG,CF,1.47,43,40,341,36.3,2.24,1,0,18,0,0,6,0,0,5,0,12,34,0,0,14,0,2,3,0,0.95,0.01,0.51,4.93
최원영,LG,CF,0.66,2,0,4,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0.01,18.92
안익훈,LG,RF,0.65,1,1,9,50,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.29,0.33,0.03,23.51
문성주,LG,CF,0.37,1,0,2,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.25
안익훈,LG,CF,0.26,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,9.45
김현종,LG,CF,0.17,4,0,9,66.7,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,-0.02,0.01,2.28
최원영,LG,LF,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08
김현종,LG,LF,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
안익훈,LG,LF,-0.03,2,0,4,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,-1.23
최승민,LG,RF,-0.28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29,0,0.01,-1.51
김현수,LG,LF,-1.69,15,15,105,8.3,1.2,0,0,0,0,0,1,0,0,0,0,1,6,0,0,1,0,3,4,0,-1.15,-0.64,0.1,-5.79
홍창기,LG,CF,-1.71,5,3,26,66.7,1.73,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.93,0.17,0.04,-6.17
변상권,KW,LF,2.7,9,8,66,40,2.73,0,0,1,0,0,1,0,0,2,0,3,2,0,0,3,0,1,1,0,2.94,-0.31,0.06,20.44
이용규,KW,LF,1.73,10,9,79.2,36.8,2.49,0,0,5,0,0,1,0,0,1,0,2,7,0,0,3,0,0,2,0,1.37,0.28,0.08,10.84
변상권,KW,RF,0.91,1,1,9.2,50,2.79,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,0.2,0.03,6.93
주성원,KW,LF,0.68,2,2,16,50,2.81,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.51,0.16,0.02,5.42
이주형,KW,CF,0.49,6,5,42,40,2.79,0,0,3,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0.6,-0.17,0.06,6.42
이형종,KW,RF,0.2,19,19,160,46.3,2.64,0,0,11,0,0,8,0,0,0,0,5,10,0,0,8,0,1,3,0,0.07,0.06,0.07,1.39
주성원,KW,RF,-0.19,13,8,71,23.3,3.04,1,0,3,0,0,2,0,1,2,50,3,15,50,0,4,50,1,2,50,-0.08,0.63,-0.75,-1.54
김태진,KW,RF,-0.3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.22,-0.1,0.02,-5.35
예진원,KW,LF,-0.4,6,1,19,66.7,3.32,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.14,-0.28,0.02,-2.6
이용규,KW,CF,-0.71,6,5,40,25,1.8,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.8,0.03,0.06,-4.43
임지열,KW,LF,-0.97,6,4,34,16.7,2.38,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,-1.3,0.29,0.03,-8.77
이용규,KW,RF,-1.08,7,6,52,29.4,2.6,0,0,2,0,0,3,0,0,0,0,2,6,0,0,2,0,1,3,0,-0.74,-0.02,-0.31,-6.74
임지열,KW,RF,-2.21,5,5,39,25,1.62,0,0,1,0,0,1,0,0,0,0,1,3,0,0,2,0,1,1,0,-1.86,-0.49,0.14,-19.88
예진원,KW,CF,-2.25,11,1,23,20,2.35,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-1.46,-0.82,0.03,-14.73
